Manifest: 69 matching files
test_union_zero_set (test_uuid.UUIDTests.test_union_zero_set) ... ok
test_3d_bit_queries (test_uuid.WrapTests.test_3d_bit_queries) ... ok
test_address_count (test_uuid.WrapTests.test_address_count) ... ok
test_control_axis (test_uuid.WrapTests.test_control_axis) ... ok
test_first_cell (test_uuid.WrapTests.test_first_cell) ... ok
test_local_layer (test_uuid.WrapTests.test_local_layer) ... ok
test_origin_chart_flag (test_uuid.WrapTests.test_origin_chart_flag) ... ok
test_separation (test_uuid.WrapTests.test_separation) ... ok
test_unique_addresses (test_uuid.WrapTests.test_unique_addresses) ... ok
test_wrap_bounds (test_uuid.WrapTests.test_wrap_bounds) ... ok

----------------------------------------------------------------------
Ran 126 tests in 1.320s

OK
PASS: tests, registry, profile, lineage, direct/UU ID replay, capsules and certificates
