tick,phase,level,cooldown,pulses,latches,mass_u,mass_v,input_sum,pulse_sum
161,162,4,16,60309,36748,2317581,2890522,509365148435,7712843
162,163,4,16,45277,36752,2317581,2890522,512492597771,7758120
163,164,4,16,45267,36757,2317581,2890522,515613358781,7803387
164,165,4,16,45157,36799,2317581,2890522,518729450650,7848544
165,166,4,16,45510,36794,2317581,2890522,521842126645,7894054
166,167,4,16,45411,36775,2317581,2890522,524952539614,7939465
167,168,4,16,46096,36788,2317581,2890522,528061502846,7985561
168,169,4,16,60532,36761,2317581,2890522,531170269579,8046093
169,170,4,16,45297,36765,2317581,2890522,534297891346,8091390
170,171,4,16,45596,36760,2317581,2890522,537418790219,8136986
171,172,4,16,45235,36787,2317581,2890522,540535458348,8182221
172,173,4,16,45452,36806,2317581,2890522,543648607515,8227673
173,174,4,16,45452,36820,2317581,2890522,546759266106,8273125
174,175,4,16,45789,36826,2317581,2890522,549868343827,8318914
175,176,4,16,60679,36772,2317581,2890522,552976512500,8379593
176,177,4,16,45056,36781,2317581,2890522,556104441508,8424649
177,178,4,16,45789,36809,2317581,2890522,559224847609,8470438
178,179,4,16,45285,36808,2317581,2890522,562341684083,8515723
179,180,4,16,45373,36815,2317581,2890522,565454705652,8561096
180,181,4,16,45473,36816,2317581,2890522,568565548083,8606569
181,182,4,16,45855,36807,2317581,2890522,571674363084,8652424
182,183,4,16,46060,36799,2317581,2890522,574782650111,8698484
183,184,4,16,59504,36776,2317581,2890522,577890973821,8757988
184,185,4,16,45556,36790,2317581,2890522,581016468287,8803544
185,186,4,16,45723,36781,2317581,2890522,584136289372,8849267
186,187,4,16,45099,36794,2317581,2890522,587252392186,8894366
187,188,4,16,45895,36818,2317581,2890522,590364639406,8940261
188,189,4,16,45258,36837,2317581,2890522,593475696098,8985519
189,190,4,16,46414,36792,2317581,2890522,596584457955,9031933
190,191,4,16,59110,36787,2317581,2890522,599693757733,9091043
191,192,4,16,45961,36771,2317581,2890522,602819440881,9137004
192,193,4,16,45824,36788,2317581,2890522,605940581142,9182828
193,194,4,16,45327,36805,2317581,2890522,609057630905,9228155
194,195,4,16,45267,36801,2317581,2890522,612170849679,9273422
195,196,4,16,45765,36820,2317581,2890522,615281197551,9319187
196,197,4,16,46038,36836,2317581,2890522,618390321315,9365225
197,198,4,16,46510,36797,2317581,2890522,621499125834,9411735
198,199,4,16,58353,36799,2317581,2890522,624608504759,9470088
199,200,4,16,45763,36790,2317581,2890522,627732892606,9515851
200,201,4,16,45811,36803,2317581,2890522,630852065338,9561662
201,202,4,16,45181,36789,2317581,2890522,633967888254,9606843
202,203,4,16,45830,36851,2317581,2890522,637079920084,9652673
203,204,4,16,45515,36844,2317581,2890522,640190354489,9698188
204,205,4,16,46556,36820,2317581,2890522,643299142263,9744744
205,206,4,16,58423,36796,2317581,2890522,646408607629,9803167
206,207,4,16,45881,36756,2317581,2890522,649533163535,9849048
207,208,4,16,46078,36782,2317581,2890522,652652781901,9895126
208,209,4,16,45299,36814,2317581,2890522,655769274949,9940425
209,210,4,16,45702,36822,2317581,2890522,658882096118,9986127
210,211,4,16,45728,36849,2317581,2890522,661992759269,10031855
211,212,4,16,46054,36823,2317581,2890522,665102285518,10077909
212,213,4,16,58529,36802,2317581,2890522,668211034352,10136438
213,214,4,16,45747,36782,2317581,2890522,671335571814,10182185
214,215,4,16,46076,36763,2317581,2890522,674454919294,10228261
215,216,4,16,45595,36801,2317581,2890522,677571114075,10273856
216,217,4,16,45453,36782,2317581,2890522,680684229374,10319309
217,218,4,16,45819,36797,2317581,2890522,683795036137,10365128
218,219,4,16,46108,36822,2317581,2890522,686904516197,10411236
219,220,4,16,45929,36804,2317581,2890522,690013651469,10457165
220,221,4,16,58209,36790,2317581,2890522,693122047921,10515374
221,222,4,16,45934,36783,2317581,2890522,696245659527,10561308
222,223,4,16,46206,36777,2317581,2890522,699364540656,10607514
223,224,4,16,45142,36813,2317581,2890522,702480990098,10652656
224,225,4,16,45864,36792,2317581,2890522,705593511301,10698520
225,226,4,16,45623,36803,2317581,2890522,708704277318,10744143
226,227,4,16,46469,36820,2317581,2890522,711813630520,10790612
227,228,4,16,57718,36788,2317581,2890522,714923133726,10848330
228,229,4,16,46155,36797,2317581,2890522,718046384282,10894485
229,230,4,16,46212,36792,2317581,2890522,721165724854,10940697
230,231,4,16,45553,36795,2317581,2890522,724281960213,10986250
231,232,4,16,45674,36766,2317581,2890522,727395135624,11031924
232,233,4,16,45709,36801,2317581,2890522,730506217617,11077633
233,234,4,16,45930,36797,2317581,2890522,733615793924,11123563
234,235,4,16,46450,36784,2317581,2890522,736724314688,11170013
235,236,4,16,57594,36797,2317581,2890522,739833143669,11227607
236,237,4,16,46237,36801,2317581,2890522,742955845749,11273844
237,238,4,16,45780,36791,2317581,2890522,746074724948,11319624
238,239,4,16,45463,36785,2317581,2890522,749189960870,11365087
239,240,4,16,45739,36786,2317581,2890522,752302399588,11410826
240,241,4,16,45607,36810,2317581,2890522,755412739822,11456433
241,242,4,16,46322,36801,2317581,2890522,758521636407,11502755
242,243,4,16,57980,36811,2317581,2890522,761630270195,11560735
243,244,4,16,46213,36792,2317581,2890522,764753595370,11606948
244,245,4,16,46084,36792,2317581,2890522,767872900550,11653032
245,246,4,16,45319,36798,2317581,2890522,770988730895,11698351
246,247,4,16,45918,36814,2317581,2890522,774101375126,11744269
247,248,4,16,45668,36804,2317581,2890522,777212271391,11789937
248,249,4,16,46210,36842,2317581,2890522,780321798804,11836147
249,250,4,16,57745,36816,2317581,2890522,783430673019,11893892
250,251,4,16,46058,36843,2317581,2890522,786553598571,11939950
251,252,4,16,46248,36800,2317581,2890522,789672467467,11986198
252,253,4,16,45616,36824,2317581,2890522,792788440731,12031814
253,254,4,16,45447,36823,2317581,2890522,795901453193,12077261
254,255,4,16,45856,36818,2317581,2890522,799012195017,12123117
255,256,4,16,46085,36837,2317581,2890522,802121495571,12169202
