tick,phase,level,cooldown,pulses,latches,mass_u,mass_v,input_sum,pulse_sum
222,223,4,16,46022,37133,2319397,2897661,699989980953,10616879
223,224,4,16,45441,37134,2319397,2897661,703109262069,10662320
224,225,4,16,45893,37106,2319397,2897661,706225478550,10708213
225,226,4,16,45761,37091,2319397,2897661,709339832383,10753974
226,227,4,16,46137,37100,2319397,2897661,712452984475,10800111
227,228,4,16,58129,37084,2319397,2897661,715565038198,10858240
228,229,4,16,46094,37093,2319397,2897661,718692053300,10904334
229,230,4,16,46298,37123,2319397,2897661,721814788691,10950632
230,231,4,16,45428,37133,2319397,2897661,724934535617,10996060
231,232,4,16,45831,37110,2319397,2897661,728050698497,11041891
232,233,4,16,45848,37119,2319397,2897661,731165146142,11087739
233,234,4,16,45943,37121,2319397,2897661,734278328832,11133682
234,235,4,16,46521,37112,2319397,2897661,737390237929,11180203
235,236,4,16,57495,37119,2319397,2897661,740502531982,11237698
236,237,4,16,46307,37124,2319397,2897661,743628234730,11284005
237,238,4,16,45932,37126,2319397,2897661,746750449793,11329937
238,239,4,16,45539,37137,2319397,2897661,749869281573,11375476
239,240,4,16,45785,37105,2319397,2897661,752985317435,11421261
240,241,4,16,45661,37106,2319397,2897661,756099177608,11466922
241,242,4,16,46367,37111,2319397,2897661,759211597589,11513289
242,243,4,16,58037,37109,2319397,2897661,762323665326,11571326
243,244,4,16,46152,37107,2319397,2897661,765450396088,11617478
244,245,4,16,46164,37123,2319397,2897661,768572761206,11663642
245,246,4,16,45529,37129,2319397,2897661,771692002737,11709171
246,247,4,16,45864,37135,2319397,2897661,774808431270,11755035
247,248,4,16,45647,37148,2319397,2897661,777922710523,11800682
248,249,4,16,46342,37138,2319397,2897661,781035475962,11847024
249,250,4,16,57847,37100,2319397,2897661,784147907767,11904871
250,251,4,16,46077,37106,2319397,2897661,787274423808,11950948
251,252,4,16,46298,37123,2319397,2897661,790396718256,11997246
252,253,4,16,45634,37153,2319397,2897661,793516083719,12042880
253,254,4,16,45581,37150,2319397,2897661,796632581626,12088461
254,255,4,16,45810,37137,2319397,2897661,799746955424,12134271
255,256,4,16,46131,37159,2319397,2897661,802859545674,12180402
